tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1144995482458099712,https://twitter.com/user/status/1144995482458099712,"https://t.co/klTmcQZvUZ Bitcoin Bulls Spreading Fake News About Golden Asteroid: Peter Schiff– Bitcoin bulls are spreading fake news about a golden asteroid that will make every earthling a billionaire, says Peter Schiff of Euro Pacific Capital. The https://t.co/wDUjenEW6M",,Yes,images_labeled/dev/1144995482458099712.jpg,http://pbs.twimg.com/media/D-PXUmIXoAERHkr.jpg,"The image depicts a shining golden star in the center of a dark brown background. The star is surrounded by sparkling lights, creating a dazzling effect. There are several smaller stars scattered around the main star, adding to the overall brightness of the scene.  In addition to the main star, there are two smaller stars visible on the right side of the image. These stars are positioned closer to the edge of the scene, but still contribute to the overall glowing effect. Overall, the image captures the essence of a magical and festive atmosphere, perfect for celebrating the holiday season."
1222620673287368704,https://twitter.com/user/status/1222620673287368704,"Canada preparing plane to fly Canadians from Wuhan, once China gives OK https://t.co/6sfG4dS75z https://t.co/xL6zIwRpBk",,Yes,images_labeled/dev/1222620673287368704.jpg,http://pbs.twimg.com/media/EPefBZaWsAASd2N.jpg,"In the image, a man and a woman are standing next to each other, both wearing protective face masks. The man is wearing a brown jacket, while the woman is wearing a white jacket. They are posing for a photo in a kitchen area, with a refrigerator visible in the background.  There are several bottles scattered around the room, including a bottle on the left side of the image, another bottle on the right side of the image, and a third bottle near the bottom of the image. A bowl can be seen on the right side of the image, close to the second bottle. Additionally, there are two chairs placed in the room, one on the left side and another on the right side. The presence of the protective face masks emphasizes the importance of hygiene and safety measures during the COVID-19 pandemic."
1034757731733970944,https://twitter.com/user/status/1034757731733970944,Climate-change ‘switchboard’ shows every country on the planet turning red-hot https://t.co/jZaOxESaUB https://t.co/ebm1bJaMOd,"Annual temperature for contiguous USA (1895-2017)
",No,images_labeled/dev/1034757731733970944.jpg,http://pbs.twimg.com/media/DlwyrFgWwAAto8E.jpg,"The image depicts a colorful striped bar graph, representing annual temperatures for the Contiguous United States (CONUS) from 1895 to 2017. The graph is divided into three sections, each representing a different time period: 1895 to 1949, 1950 to 2000, and 2001 to 2017. The horizontal axis shows the years, while the vertical axis displays the temperature values in degrees Celsius or Fahrenheit, depending on the time period. The graph highlights the overall trend of rising temperatures over the years, with the most significant increase occurring between 1950 and 2000."
1222565099056951297,https://twitter.com/user/status/1222565099056951297,"Cabinet Secretary reviews the preventive measures on “Novel Coronavirus” outbreak
https://t.co/APaY3mFKNR via NaMo App https://t.co/G5Kv2wcLIz","Cabinet Secretary reviews the
preventive measures on ""Novel
Coronavirus"" outbreak
January 27th, 2020
Cabinet Secretary reviews
the preventive measures
on
""Novel Coronavirus"" outbreak
Cabinet Secretary today (27.1.2020)
reviewed the situation arising out of ""Novel
Coronavirus"" outbreak in China.
",Yes,images_labeled/dev/1222565099056951297.jpg,http://pbs.twimg.com/media/EPdseM0U0AAGEks.jpg,"The image depicts Prime Minister Narendra Modi addressing the nation on the COVID-19 pandemic. He is standing in front of a blue background, wearing a blue shirt and holding a microphone. The caption underneath the image reads, ""Cabinet Secretary reviews preventive measures on novel coronavirus (COVID-19) on novel coronavirus (COVID-19) outbreak."" The message emphasizes the importance of taking preventive measures to control the spread of COVID-19, which has been declared a global health emergency by the World Health Organization (WHO)."
1035137649319833601,https://twitter.com/user/status/1035137649319833601,STEM Pack 10: Climate Change | @scoopit https://t.co/C9uwrA3FJn https://t.co/f7foxEtXXc,,No,images_labeled/dev/1035137649319833601.jpg,http://pbs.twimg.com/media/Dl2MNLVXcAEKN77.jpg,"The cover of the book ""Stem Careers: Climate Change, the Facts, and Making Responsible Judgments"" features a white polar bear standing on an ice floe. The title emphasizes the importance of science, technology, engineering, and math (STEM) careers in addressing climate change and making responsible judgments about it. The image captures the essence of the book's content, which focuses on the role of STEM professionals in tackling the challenges posed by climate change."
1166040480137785346,https://twitter.com/user/status/1166040480137785346,"Hamza Ali Abbasi &amp; Naimal Khawar Khan right now (26/8/19) at their wedding reception, Marriott Hotel Islamabad https://t.co/8rsXknDHAh",,No,images_labeled/dev/1166040480137785346.jpg,http://pbs.twimg.com/media/EC6boHWXUAUE7Td.jpg,a man and a woman in traditional wedding attire sitting next to each other
1251511002748911619,https://twitter.com/user/status/1251511002748911619,"New Malware Family Assembles IoT Botnet  
#iot
#iiot
#cybersecurity

https://t.co/8ROvBStTnr https://t.co/Tzwfx2HVnv","DARK
Reading
",No,images_labeled/dev/1251511002748911619.jpg,http://pbs.twimg.com/media/EV5Cn7wWAAA3cLQ.jpg,"The image features a black background with the words ""Dark Reading"" displayed prominently in white letters. The text is centered on the screen, making it the focal point of the design. The font used for the title is bold and eye-catching, adding to the overall impact of the image. The dark background enhances the contrast between the text and the background, making the title stand out even more."
1033791623078072321,https://twitter.com/user/status/1033791623078072321,"@JuliannConway @lizfebry9 @zuk60 @cheryl_haurik @BenedictoLozano @Aisha12895124 @Blessttt @NerissaaEmy @aboalfof73 @olgashemina @ESTHERBLQU @p_panagiotakis @DonnaFins @fthtuysuz @wjy7k1 @WongYK8 @CitlalyMeraz @geeanem @MagsDWB13 @halil2614 @BeingNarayanKB @ieyasu8 @Giovanni2015Man @JustAskMelissa7 @Lee888123 @miridliylenyez @aalzyadat @nusratjahanjeni @GnomeGnuts @SamirFayaj @lexiewgreyx @jmlpyt @JoeLeonJr @c3ciliya @HItoshikyoto716 @ingegcm_7 @mc_bless @kazurin4428 @larry_leadford @felic_palma @lilibonita122 @girafo1 @TammyDSanford3 @edjlazar Yes Juliann, @JuliannConway We have had in Funland🇫🇮(Finland) over 6 weeks day after day 33°C/93°K  and more warm weather is coming! And some people are claiming that there is nothing like "" Climate Change""!  I wish You Happy and Safe Times, bye for now! JARE @JareJuhaniRenko https://t.co/e3rl6E9n7U","Laughing is the best
medicine,
but if You
laugh
without
any reason,
You
need
@JareJuhaniRenko Medicine!
",No,images_labeled/dev/1033791623078072321.jpg,http://pbs.twimg.com/media/DljD_kfW4AAWIkf.jpg,"The image features a smiling chimpanzee sitting on its hind legs, with the caption ""Laughing is the best medicine, but if you need a reason to laugh, any reason will do."" This quote emphasizes the importance of finding joy and humor in life, even when faced with challenges or difficult situations. The chimpanzee's presence adds a playful touch to the message, making it more engaging and memorable."
1248361306953924608,https://twitter.com/user/status/1248361306953924608,Profit-Taking Keeps Bitcoin in Tight Range as Fed Reopens Spigot https://t.co/hGjxc3K7Fa https://t.co/9Ak2YyL449,,Yes,images_labeled/dev/1248361306953924608.jpg,http://pbs.twimg.com/media/EVMR_iQUMAEIB4Y.jpg,"The image depicts a graphical representation of an upward trend in the stock market. The graph is displayed on a dark blue background, with various green and red lines indicating the upward trend. There are several bars on the graph, each representing a different level of the upward trend. These bars are positioned throughout the graph, with some closer to the top and others closer to the bottom. Additionally, there are several dots scattered across the graph, possibly representing individual stocks or other market indicators. Overall, the graph provides a clear visual representation of the upward trend in the stock market."
1156229452109680641,https://twitter.com/user/status/1156229452109680641,stop playing with me riot games 🤬 https://t.co/6G9KSDGuU6,"Victory (Blue Team)
Tier
SoloTitOnly
Silver 4
16
Infectrix
Grandmaster
Vàlentine
Diamond 1
16
PK1
Grandmaster
tvsonic
Grandmaster
Total Kill
4 * 11
Total Gold
5i
Defeat (Red Team)
Tier
Poppys Ha... Grandmaster
Rapid
Master
A Kat C
Master
Value
Challenger
Krayn
Master
> O3 e
",No,images_labeled/dev/1156229452109680641.jpg,http://pbs.twimg.com/media/EAvAjuzXYAAADX9.png,"The image features a computer screen displaying a League of Legends (LoL) match. The game is being played on the left side of the screen, with multiple players participating in the match. There are at least 10 players involved in the game, with some of them located closer to the top of the screen, while others are positioned further down.  In addition to the players, there are several items displayed on the right side of the screen. These items include various weapons, such as swords, maces, and hammers, as well as other items like potions and wards. Some of these items are placed closer to the top of the screen, while others are positioned further down. Overall, the scene depicts a lively and intense League of Legends match, with both players and items prominently displayed on the screen."
1223381202528342016,https://twitter.com/user/status/1223381202528342016,Predictions: Safety and Security Trends for 2020 and Beyond https://t.co/BHCwJM4IRy #cybersecurity https://t.co/WN8xtZpdLu,,No,images_labeled/dev/1223381202528342016.jpg,http://pbs.twimg.com/media/EPpSuGkXUAEZ2Mz.png,"The image depicts a futuristic and technologically-advanced scene, featuring a blue background with various digital elements. There are several medical icons scattered throughout the scene, including a stethoscope, a syringe, a scalpel, and other medical tools.  In addition to these icons, there are two people in the scene, one on the left side of the image and the other on the right side. They appear to be interacting with each other, possibly discussing their work or collaborating on a project. Overall, the image conveys a sense of innovation and advancement in the field of medicine."
1222629936328007682,https://twitter.com/user/status/1222629936328007682,Woah- good thing I got my flu shot AND shot that you don’t need until your 65 to fight pneumonia- but I had to because of my skull https://t.co/lxex1zzuRi,"ull Xfinity Mobile LTE
3:17 PM
31% O
Don't Worry About The Coronavir...
Tap to expand
000
Don't Worry About the Coronavirus.
Worry About The Flu.
buzzfeednews.com
71
27 151
255
Dr. Rebecca Kreitzer @rebeccak... · 21h v
""The current US flu season has killed
54 infants so far, according to CDC. And in
the first two weeks of 2020, the flu has
killed more than 5,000 people in the US,
mostly through associated pneumonia.""
Get a flu shot already, people!
Don't Worry About the Coronavirus.
Worry About The Flu.
buzzfeednews.com
O 80
27878
1,256
Share your thoughts
Q
",Yes,images_labeled/dev/1222629936328007682.jpg,http://pbs.twimg.com/media/EPenceHXUAUe3uZ.jpg,"The image is a screenshot of a Twitter conversation between two people discussing the COVID-19 pandemic. One person is wearing a face mask, while the other is not, and they are both expressing their concerns about the situation. The conversation highlights the seriousness of the pandemic and the importance of taking precautions to protect oneself and others. Additionally, there are various comments and replies from other Twitter users who are sharing their thoughts and experiences related to the pandemic."
